PS-I-MON,H-P1,O-P1,T-ELY-CH1,CV-mean
8.06847,19.3682,24.2124,79.753,1.74945
8.06847,19.3802,24.2194,79.748,1.74945
8.06847,19.3632,24.2174,79.741,1.74945
8.06747,19.3902,24.2244,79.743,1.74945
8.06747,19.3532,24.2284,79.741,1.74945
8.12047,19.3812,24.2294,79.741,1.74845
8.10047,19.3352,24.2404,79.73100000000001,1.74845
8.13447,19.3772,24.2404,79.7174,1.74945
8.06847,19.3092,24.2474,79.7154,1.74945
8.08147,19.3772,24.2434,79.6974,1.74945
8.07347,19.3452,24.2494,79.6974,1.74945
8.082469999999999,19.3762,24.2574,79.6874,1.74945
8.101469999999999,19.3762,24.2644,79.6854,1.74945
8.07647,19.3642,24.2624,79.6764,1.74845
8.08747,19.3932,24.2714,79.6624,1.74845
8.06847,19.3602,24.2804,79.6624,1.7486700000000002
8.06847,19.3822,24.2814,79.6644,1.7486700000000002
8.07147,19.3562,24.2864,79.6584,1.7486700000000002
8.06747,19.3802,24.2874,79.6444,1.7486700000000002
8.13647,19.3482,24.2874,79.6354,1.74967
8.06747,19.3812,24.3014,79.6354,1.74967
8.117469999999999,19.3132,24.3004,79.6254,1.74967
8.10447,19.3792,24.3084,79.6234,1.7486700000000002
8.10747,19.3472,24.3144,79.6174,1.74967
8.13147,19.3682,24.3154,79.6064,1.74967
8.13647,19.3742,24.3224,79.6064,1.74967
8.08847,19.3722,24.3184,79.6014,1.7486700000000002
8.07847,19.3842,24.3294,79.5946,1.7486700000000002
8.12947,19.3622,24.3374,79.5846,1.7486700000000002
8.09247,19.3902,24.3374,79.5846,1.7486700000000002
8.10847,19.3572,24.3364,79.5846,1.74967
8.13606,19.3832,24.3404,79.5626,1.74967
8.09706,19.3412,24.3514,79.5586,1.74967
8.067060000000001,19.3822,24.3524,79.5506,1.74967
8.067060000000001,19.3242,24.3494,79.5436,1.74967
8.06906,19.3772,24.3644,79.5436,1.7486700000000002
8.119060000000001,19.3522,24.3714,79.5296,1.7486700000000002
8.06906,19.3672,24.3704,79.5225,1.7486700000000002
8.06906,19.3833,24.3754,79.5295,1.7486700000000002
8.068060000000001,19.3633,24.3764,79.5145,1.7486700000000002
8.06606,19.3783,24.3764,79.5145,1.7486700000000002
8.06606,19.3553,24.3864,79.5055,1.7489
8.06606,19.3913,24.3924,79.4855,1.7489
8.071060000000001,19.3423,24.3964,79.4935,1.7489
8.068060000000001,19.3823,24.3964,79.4795,1.7489
8.068060000000001,19.3233,24.4014,79.4795,1.7489
8.06906,19.3763,24.3984,79.4745,1.7489
8.06906,19.3333,24.4124,79.4755,1.7489
8.068060000000001,19.3723,24.4094,79.4785,1.7489
8.068060000000001,19.3643,24.4174,79.4555,1.7499
8.068060000000001,19.3743,24.4214,79.4555,1.7499
8.06506,19.3843,24.4194,79.4525,1.7499
8.06606,19.3653,24.4304,79.4425,1.7499
8.07906,19.3853,24.4354,79.4425,1.7479
8.068060000000001,19.3503,24.4334,79.4395,1.7479
8.10406,19.3813,24.4434,79.4395,1.7499
8.11106,19.3513,24.4434,79.4295,1.7499
8.07306,19.3843,24.4534,79.4171,1.7499
8.068060000000001,19.3163,24.4524,79.4101,1.7499
8.08206,19.3763,24.4484,79.4031,1.7499
8.09206,19.3383,24.4554,79.4031,1.7499
8.068060000000001,19.3723,24.4584,79.4031,1.7489
8.05906,19.3723,24.4654,79.4021,1.7489
8.08906,19.3653,24.4764,79.3831,1.7489
8.074060000000001,19.3793,24.4744,79.3721,1.7489
8.084060000000001,19.3623,24.4744,79.3721,1.7489
8.068060000000001,19.3823,24.4754,79.3631,1.7492299999999998
8.068060000000001,19.3523,24.4874,79.3551,1.7492299999999998
8.068060000000001,19.3873,24.4924,79.3665,1.7492299999999998
8.13606,19.3393,24.4954,79.3495,1.7492299999999998
8.067060000000001,19.3843,24.4924,79.3495,1.7492299999999998
8.09906,19.3273,24.4934,79.3465,1.7492299999999998
8.09406,19.3773,24.5034,79.3415,1.7492299999999998
8.06906,19.3473,24.5074,79.3415,1.7492299999999998
8.073839999999999,19.3643,24.5054,79.3365,1.7492299999999998
8.06884,19.3803,24.5154,79.3365,1.7492299999999998
8.10084,19.3703,24.5194,79.3215,1.7492299999999998
8.10384,19.3883,24.5164,79.3225,1.7492299999999998
8.067839999999999,19.3503,24.5264,79.3069,1.7492299999999998
8.08084,19.3893,24.5274,79.3079,1.7492299999999998
8.08884,19.3543,24.5264,79.3079,1.7492299999999998
8.06684,19.3843,24.5254,79.2989,1.7492299999999998
8.06684,19.3423,24.5314,79.2979,1.75023
8.09884,19.3823,24.5404,79.2792,1.7492299999999998
8.12284,19.3263,24.5454,79.2752,1.7492299999999998
8.083839999999999,19.3693,24.5474,79.2752,1.7492299999999998
8.06684,19.3633,24.5424,79.2742,1.7492299999999998
8.11684,19.3713,24.5494,79.2712,1.7492299999999998
8.06484,19.3783,24.5524,79.2682,1.7492299999999998
8.12684,19.3613,24.55,79.2662,1.7492299999999998
8.076839999999999,19.3763,24.558000000000003,79.2662,1.7492299999999998
8.067839999999999,19.3553,24.561,79.2442,1.7492299999999998
8.067839999999999,19.3853,24.563,79.2372,1.74903
8.06684,19.3433,24.571,79.2293,1.75103
8.07884,19.3863,24.571,79.2353,1.75003
8.06484,19.3173,24.573,79.2353,1.75003
8.08784,19.3723,24.576,79.2243,1.75003
8.13284,19.3483,24.58,79.2213,1.75003
8.06684,19.3703,24.587,79.2043,1.75003
8.09884,19.3753,24.588,79.2123,1.75003
8.067839999999999,19.3603,24.585,79.2123,1.75003
8.089839999999999,19.3783,24.588,79.2043,1.75003
8.067839999999999,19.3543,24.598000000000003,79.1923,1.75003
8.12584,19.3863,24.596,79.1953,1.75003
8.099839999999999,19.3493,24.597,79.1862,1.75003
8.105839999999999,19.3783,24.607,79.1862,1.75003
8.07284,19.3313,24.606,79.1782,1.75003
8.08184,19.3863,24.598000000000003,79.1632,1.75003
8.06684,19.3323,24.604,79.1632,1.75003
8.13884,19.3743,24.603,79.1632,1.75003
8.131839999999999,19.3593,24.607,79.1632,1.75003
8.067839999999999,19.3683,24.613000000000003,79.1582,1.74903
8.08484,19.3773,24.608,79.1422,1.74903
8.08784,19.3563,24.616,79.1532,1.75003
8.06684,19.3753,24.621,79.1318,1.75003
8.086839999999999,19.3483,24.618,79.1318,1.75003
8.06684,19.3783,24.616,79.1238,1.75003
8.06684,19.3443,24.616,79.1238,1.75003
8.12584,19.3753,24.612,79.1188,1.7505099999999998
8.06884,19.3123,24.622,79.1158,1.7505099999999998
8.06984,19.3703,24.622,79.1158,1.7505099999999998
8.06884,19.3413,24.618,79.1178,1.7505099999999998
8.13684,19.3693,24.619,79.0888,1.7505099999999998
8.08884,19.3633,24.615,79.0878,1.7505099999999998
8.063839999999999,19.3633,24.622,79.086,1.7505099999999998
8.12284,19.3913,24.622,79.086,1.7505099999999998
8.105839999999999,19.3503,24.622,79.083,1.7505099999999998
8.079839999999999,19.3803,24.623,79.068,1.7505099999999998
8.06884,19.3463,24.616,79.068,1.7505099999999998
8.09484,19.3803,24.616,79.062,1.7505099999999998
8.067839999999999,19.3293,24.617,79.062,1.7505099999999998
8.06684,19.3783,24.619,79.059,1.74951
8.06484,19.3193,24.625,79.053,1.7505099999999998
8.06484,19.3743,24.618,79.031,1.7505099999999998
8.06484,19.3583,24.62,79.0391,1.7505099999999998
8.11484,19.3523,24.614,79.0391,1.7496
8.06984,19.3783,24.616,79.0371,1.7506
8.073839999999999,19.3573,24.62,79.0201,1.7506
8.067839999999999,19.3843,24.612,79.0251,1.7506
8.10384,19.3519,24.615,79.0011,1.7506
8.073839999999999,19.3849,24.619,79.0011,1.7506
8.08884,19.3369,24.614,79.0001,1.7506
8.06584,19.3799,24.614,78.9961,1.7516
8.11084,19.3039,24.617,78.9891,1.7506
8.067839999999999,19.3709,24.61,78.9819,1.7506
8.06684,19.3339,24.611,78.9819,1.7516
8.06684,19.3629,24.617,78.9809,1.7516
8.09484,19.3679,24.618,78.9679,1.7516
8.067839999999999,19.3589,24.618,78.9669,1.7506
8.12284,19.3719,24.618,78.9739,1.7506
8.06884,19.3579,24.615,78.9739,1.7506
8.07284,19.3809,24.62,78.9659,1.7516
8.05984,19.3469,24.624,78.9619,1.7516
8.06584,19.3779,24.624,78.9579,1.7516
8.099839999999999,19.3229,24.604,78.9646,1.7516
8.076839999999999,19.3749,24.619,78.9646,1.7506
8.06584,19.3149,24.613000000000003,78.9676,1.7506
8.08484,19.3679,24.62,78.9926,1.7506
8.09784,19.3569,24.628,78.9846,1.7506
8.07784,19.3609,24.611,79.0106,1.7506
8.067839999999999,19.3829,24.616,79.0106,1.7506
8.095839999999999,19.3479,24.63,79.0326,1.7521099999999998
8.09684,19.3789,24.62,79.0416,1.7521099999999998
8.067839999999999,19.3389,24.608,79.0646,1.75111
8.067839999999999,19.3819,24.61,79.1001,1.75111
8.12384,19.3399,24.615,79.1001,1.75111
8.06684,19.3839,24.618,79.1251,1.7521099999999998
8.07484,19.3109,24.618,79.1721,1.7521099999999998
8.09684,19.3699,24.622,79.2021,1.7521099999999998
8.06684,19.3469,24.622,79.2231,1.7521099999999998
8.083839999999999,19.3659,24.614,79.2231,1.7521099999999998
8.06684,19.3679,24.618,79.2621,1.7521099999999998
8.06684,19.3579,24.621,79.2981,1.7501099999999998
8.095839999999999,19.3839,24.624,79.3591,1.75111
8.11484,19.3539,24.623,79.3781,1.75111
8.07373,19.3789,24.623,79.3791,1.75111
8.06673,19.3469,24.619,79.4301,1.75111
8.10573,19.3759,24.613000000000003,79.4801,1.75111
8.06873,19.3149,24.622,79.5191,1.75111
8.06673,19.3749,24.619,79.5701,1.7521099999999998
8.086730000000001,19.3239,24.61,79.5701,1.7521099999999998
8.10173,19.3649,24.612,79.6151,1.7521099999999998
8.06473,19.3649,24.615,79.6541,1.7521099999999998
8.09073,19.3609,24.624,79.7101,1.7521099999999998
8.06673,19.3809,24.618,79.7561,1.75111
8.12073,19.3569,24.607,79.7569,1.75111
8.06673,19.3849,24.612,79.8009,1.75111
8.06873,19.3449,24.623,79.8479,1.75137
8.08073,19.3769,24.622,79.8949,1.75137
8.10673,19.3369,24.62,79.9539,1.75137
8.067730000000001,19.3739,24.6101,79.9539,1.75137
8.06873,19.3249,24.6051,79.9999,1.75137
8.06873,19.3799,24.6151,80.0439,1.75137
8.06873,19.3529,24.6141,80.0819,1.75237
8.06873,19.3679,24.6171,80.1369,1.75137
8.08973,19.3759,24.6161,80.1369,1.75137
8.07673,19.3549,24.6171,80.1979,1.75137
8.067730000000001,19.3739,24.6141,80.2459,1.75137
8.067730000000001,19.3459,24.6111,80.2839,1.75137
8.067730000000001,19.3769,24.6191,80.3369,1.75237
8.067730000000001,19.3259,24.6141,80.3369,1.75137
8.06873,19.3769,24.6101,80.3909,1.75137
8.070730000000001,19.3239,24.6191,80.4189,1.75137
8.12473,19.3589,24.6151,80.4749,1.75137
8.057730000000001,19.3549,24.6221,80.4999,1.75137
8.13373,19.3629,24.6171,80.5004,1.75137
8.12173,19.3759,24.6101,80.5584,1.75137
8.07673,19.3549,24.6121,80.5974,1.75137
8.07573,19.3759,24.6141,80.6534,1.75137
8.067730000000001,19.3569,24.6091,80.6704,1.75137
8.06673,19.3809,24.6171,80.6704,1.75137
8.06673,19.3449,24.6031,80.7234,1.75137
8.06473,19.3729,24.6111,80.7604,1.75137
8.06573,19.3099,24.6111,80.7954,1.75178
8.08573,19.3779,24.6121,80.8374,1.75178
8.070730000000001,19.3469,24.6221,80.8376,1.75178
8.06973,19.3649,24.6061,80.8686,1.75178
8.06973,19.3759,24.6041,80.8986,1.75278
8.06973,19.3579,24.6221,80.9386,1.75178
8.067730000000001,19.3769,24.6131,80.9636,1.75178
8.067730000000001,19.3509,24.6111,80.9636,1.75178
8.06473,19.3779,24.6141,81.0096,1.75178
8.06473,19.3459,24.6061,81.0356,1.75178
8.070730000000001,19.3799,24.6131,81.0676,1.75178
8.07873,19.3249,24.6211,81.1026,1.75178
8.09273,19.3749,24.6221,81.1027,1.75078
8.067730000000001,19.3349,24.6111,81.1357,1.75078
8.08773,19.3689,24.6111,81.1817,1.75178
8.06873,19.3669,24.6161,81.2017,1.75278
8.08973,19.3639,24.6161,81.2177,1.75178
8.07673,19.3799,24.6171,81.2177,1.75078
8.06973,19.3559,24.6201,81.2607,1.75178
8.06973,19.3809,24.6061,81.2997,1.75178
8.12473,19.3399,24.6131,81.3347,1.75078
8.06673,19.3739,24.6181,81.3477,1.75278
8.07973,19.3219,24.6151,81.3487,1.75178
8.067730000000001,19.3779,24.6131,81.3767,1.75278
8.099730000000001,19.3289,24.6051,81.3977,1.75278
8.08973,19.3679,24.6091,81.4157,1.7513299999999998
8.09673,19.3679,24.6151,81.4357,1.7513299999999998
8.08773,19.3656,24.6151,81.4357,1.7513299999999998
8.10073,19.3696,24.6181,81.4517,1.75233
8.06873,19.3506,24.6111,81.4627,1.7513299999999998
8.11173,19.3706,24.6121,81.4777,1.7513299999999998
8.13873,19.3516,24.6161,81.4827,1.7513299999999998
8.13873,19.3876,24.6201,81.4827,1.7513299999999998
8.08973,19.3456,24.6191,81.4893,1.75033
8.07573,19.3796,24.6241,81.4973,1.7513299999999998
8.07373,19.4116,24.6141,81.4963,1.7513299999999998
8.07473,19.4516,24.6191,81.4773,1.7513299999999998
8.07173,19.4946,24.6161,81.4773,1.7513299999999998
8.09073,19.5286,24.6191,81.4833,1.7513299999999998
8.067730000000001,19.5756,24.6151,81.4853,1.7513299999999998
8.07473,19.6206,24.6151,81.4883,1.7513299999999998
8.070730000000001,19.6626,24.6161,81.4763,1.7513299999999998
8.083730000000001,19.6946,24.6161,81.4763,1.75233
8.06673,19.7486,24.6201,81.4635,1.75233
8.06573,19.7906,24.6251,81.4525,1.75233
8.06673,19.8386,24.6151,81.4355,1.75233
8.06673,19.8696,24.6131,81.4395,1.75233
8.10173,19.9186,24.6161,81.4395,1.7513299999999998
8.06973,19.9536,24.6121,81.4265,1.7513299999999998
8.06873,19.9956,24.6171,81.4315,1.7513299999999998
8.09773,20.0466,24.6141,81.4105,1.75233
8.06673,20.0786,24.6111,81.3775,1.75141
8.067730000000001,20.1236,24.6171,81.3775,1.7524099999999998
8.06473,20.1766,24.6161,81.3669,1.7524099999999998
8.067730000000001,20.2076,24.6191,81.3589,1.7524099999999998
8.06673,20.2546,24.6121,81.3439,1.7524099999999998
8.10173,20.2936,24.6171,81.3139,1.7524099999999998
8.06873,20.3346,24.6141,81.3139,1.7524099999999998
8.11373,20.3826,24.6201,81.308,1.7524099999999998
8.06873,20.4266,24.6151,81.285,1.7524099999999998
8.06673,20.4546,24.6181,81.275,1.7524099999999998
8.06873,20.5016,24.6091,81.251,1.7544099999999998
8.131730000000001,20.5456,24.6101,81.251,1.7544099999999998
8.06845,20.5886,24.6171,81.245,1.7544099999999998
8.07245,20.6256,24.6191,81.233,1.75341
8.07745,20.6706,24.6191,81.208,1.75341
8.12445,20.7116,24.6121,81.188,1.75341
8.08145,20.7566,24.6121,81.188,1.75341
8.06845,20.8036,24.6131,81.1806,1.75341
8.06845,20.8326,24.6151,81.1586,1.75341
8.06845,20.8756,24.6121,81.1556,1.7544099999999998
8.12145,20.9186,24.6111,81.1396,1.7544099999999998
8.11845,20.9646,24.6141,81.1396,1.7544099999999998
8.11345,20.9956,24.6111,81.1226,1.7544099999999998
8.07445,21.0496,24.6161,81.1176,1.75541
8.13245,21.0756,24.6171,81.1026,1.75541
8.06745,21.1306,24.6131,81.0676,1.75541
8.10245,21.1606,24.6161,81.0676,1.7553900000000002
8.06845,21.2056,24.6071,81.0556,1.7553900000000002
8.06845,21.2456,24.6141,81.0436,1.7553900000000002
8.05945,21.2876,24.6141,81.0256,1.7553900000000002
8.11145,21.3296,24.6141,81.0046,1.7553900000000002
8.13845,21.3696,24.6121,81.0046,1.7553900000000002
8.10145,21.4066,24.6141,80.9946,1.7553900000000002
8.14145,21.4546,24.6121,80.9796,1.7553900000000002
8.08145,21.4916,24.6181,80.9716,1.7553900000000002
8.07845,21.5366,24.6151,80.9466,1.75639
8.07045,21.5696,24.6091,80.9466,1.75639
8.06945,21.6116,24.6081,80.9446,1.75639
8.06945,21.6506,24.6131,80.9273,1.75639
8.09645,21.6896,24.6211,80.9153,1.75639
8.07045,21.7316,24.6191,80.9043,1.75639
8.07045,21.7766,24.6171,80.9043,1.7573900000000002
8.09145,21.8126,24.6141,80.8863,1.7573900000000002
8.06745,21.8576,24.6141,80.8703,1.7573900000000002
8.07745,21.9026,24.6161,80.8633,1.7573900000000002
8.07745,21.9356,24.6201,80.8503,1.7573900000000002
8.06645,21.9696,24.6111,80.8503,1.7573900000000002
8.06745,22.0196,24.6201,80.8293,1.7593900000000002
8.10745,22.0576,24.6121,80.8116,1.76039
8.08745,22.0886,24.6131,80.8176,1.7593900000000002
8.07445,22.1336,24.6171,80.7976,1.7593900000000002
8.06745,22.1666,24.6091,80.7976,1.7593900000000002
8.08845,22.2136,24.6121,80.7936,1.75909
8.13145,22.2556,24.6111,80.7796,1.75909
8.06745,22.2846,24.6141,80.7566,1.7600900000000002
8.06745,22.3306,24.6141,80.7336,1.7600900000000002
8.06745,22.3636,24.6171,80.7336,1.7600900000000002
8.07245,22.4056,24.6171,80.7146,1.7600900000000002
8.06645,22.4506,24.6141,80.7212,1.7600900000000002
8.06745,22.4916,24.6161,80.7052,1.76109
8.07745,22.5306,24.6131,80.6832,1.76109
8.07345,22.5616,24.6181,80.6832,1.76109
8.10445,22.6066,24.6161,80.6842,1.76109
8.06945,22.6466,24.6191,80.6772,1.76109
8.06745,22.6736,24.6191,80.6592,1.76109
8.06745,22.7136,24.6111,80.6492,1.7620900000000002
8.11945,22.7616,24.6191,80.6492,1.7620900000000002
8.06545,22.8036,24.6181,80.6302,1.76309
8.06545,22.8356,24.6171,80.6191,1.76309
8.06545,22.8746,24.6171,80.6131,1.76309
8.06645,22.9176,24.6201,80.6011,1.76309
8.10445,22.9506,24.6201,80.6011,1.76309
8.06945,22.9826,24.6081,80.5941,1.7640900000000002
8.05845,23.0266,24.6161,80.5791,1.7640900000000002
8.10245,23.0646,24.6181,80.5621,1.7640900000000002
8.06845,23.1036,24.6171,80.5621,1.7640900000000002
8.08245,23.1396,24.6261,80.5621,1.7640900000000002
8.06545,23.1783,24.6111,80.5521,1.7645099999999998
8.06545,23.2193,24.6111,80.524,1.76551
8.11845,23.2513,24.6191,80.51100000000001,1.76551
8.13545,23.2913,24.6191,80.499,1.76551
8.10245,23.3263,24.6231,80.499,1.76551
8.09845,23.3713,24.6161,80.50399999999999,1.76551
8.09345,23.4033,24.6101,80.48,1.76751
8.06645,23.4373,24.6121,80.472,1.76751
8.12445,23.4773,24.6151,80.45100000000001,1.76751
8.06845,23.5143,24.6151,80.45100000000001,1.7685099999999998
8.08745,23.5453,24.6221,80.441,1.76751
8.06645,23.5843,24.6091,80.4374,1.7685099999999998
8.06645,23.6253,24.6071,80.4284,1.7685099999999998
8.09245,23.6573,24.6191,80.4244,1.7685099999999998
8.06645,23.7003,24.6151,80.4244,1.76951
8.08045,23.7313,24.6141,80.4044,1.76951
8.06645,23.7693,24.6061,80.4004,1.76951
8.06645,23.8073,24.6151,80.3784,1.76951
8.06545,23.8363,24.6161,80.3734,1.76951
8.06545,23.8743,24.6201,80.3734,1.7705099999999998
8.06545,23.9183,24.6181,80.3664,1.77151
8.06745,23.9493,24.6151,80.3424,1.7705099999999998
8.07245,23.9863,24.6151,80.3403,1.7705099999999998
8.06845,24.0153,24.6211,80.3303,1.77151
8.07445,24.0473,24.6211,80.3303,1.7705099999999998
8.12445,24.0833,24.6241,80.3263,1.76951
7.99545,24.1193,24.6171,80.3043,1.7666400000000002
7.86945,24.1573,24.6231,80.3073,1.7646400000000002
7.77945,24.1893,24.6171,80.2843,1.76364
7.77945,24.2043,24.6131,80.2843,1.7626400000000002
7.77245,24.2433,24.6191,80.2823,1.75764
7.56345,24.2773,24.6201,80.2603,1.7546400000000002
7.41945,24.3073,24.6041,80.262,1.75164
7.34645,24.3333,24.6131,80.24600000000001,1.74964
7.27645,24.3593,24.6131,80.24600000000001,1.74564
7.06145,24.3843,24.6111,80.235,1.7446400000000002
7.06158,24.3853,24.6081,80.22399999999999,1.74364
7.06058,24.4033,24.6101,80.214,1.7426400000000002
7.06058,24.3993,24.6031,80.215,1.7426400000000002
7.13058,24.4153,24.5991,80.215,1.7426400000000002
7.12758,24.3873,24.6011,80.203,1.7426400000000002
7.05958,24.4103,24.5981,80.19,1.74164
7.06058,24.3863,24.6011,80.1892,1.74164
7.06058,24.4133,24.5981,80.1802,1.74164
7.13258,24.3973,24.6031,80.1802,1.74164
7.11458,24.4093,24.5981,80.1632,1.74164
7.13258,24.3973,24.5971,80.1522,1.74164
7.11958,24.4073,24.5951,80.1512,1.7406400000000002
7.07658,24.3933,24.5951,80.1322,1.7406400000000002
7.09258,24.4063,24.5931,80.1322,1.7406400000000002
7.06058,24.3963,24.5951,80.1292,1.7406400000000002
7.06058,24.3983,24.5956,80.1092,1.7406400000000002
7.0785800000000005,24.3983,24.5926,80.1138,1.73999
7.0865800000000005,24.4063,24.5886,80.0948,1.73999
7.06058,24.3993,24.5826,80.0948,1.73999
7.07958,24.3943,24.5926,80.0868,1.73999
7.1315800000000005,24.3953,24.5896,80.0818,1.73999
7.06158,24.4033,24.5956,80.0698,1.73999
7.06858,24.3943,24.5826,80.0608,1.73899
7.06158,24.3973,24.5836,80.0608,1.73899
7.065580000000001,24.3893,24.5926,80.0588,1.73899
7.13358,24.3963,24.5876,80.0328,1.73899
7.06158,24.3963,24.5876,80.0398,1.73899
7.06158,24.3973,24.5886,80.0288,1.73899
7.12258,24.3983,24.5886,80.0288,1.73899
7.09558,24.4003,24.5826,80.0118,1.73799
7.08458,24.3953,24.5866,80.0088,1.73799
7.10158,24.3893,24.5846,79.9978,1.73799
7.06158,24.3983,24.5866,79.9958,1.73799
7.06158,24.3823,24.5866,79.9958,1.73799
7.07658,24.3953,24.5866,79.9808,1.73799
7.06158,24.3793,24.5866,79.9798,1.73799
7.06058,24.3933,24.5826,79.9633,1.7369900000000005
7.129580000000001,24.3833,24.5846,79.9573,1.7369900000000005
7.10158,24.3943,24.5856,79.9573,1.7369900000000005
7.1315800000000005,24.3803,24.5856,79.9423,1.7369900000000005
7.065580000000001,24.3993,24.5866,79.9463,1.7369900000000005
7.126580000000001,24.3823,24.5936,79.9213,1.7369900000000005
7.0625800000000005,24.3963,24.5826,79.9153,1.7365
7.10958,24.3623,24.5836,79.9153,1.7365
7.06158,24.3963,24.5786,79.9143,1.7365
7.1315800000000005,24.3713,24.5826,79.9033,1.7365
7.06658,24.4053,24.5826,79.898,1.7365
7.06458,24.3673,24.5786,79.88600000000001,1.7365
7.10958,24.4013,24.5746,79.88600000000001,1.7365
7.06058,24.3613,24.5796,79.872,1.7365
7.05958,24.4043,24.5776,79.867,1.7365
7.06058,24.3573,24.5826,79.854,1.7355
7.06058,24.4053,24.5696,79.844,1.7355
7.06858,24.3553,24.5786,79.844,1.7355
7.06158,24.3983,24.5756,79.847,1.7355
7.126580000000001,24.3513,24.5756,79.82600000000001,1.7355
7.121580000000001,24.3963,24.5816,79.82600000000001,1.7355
7.102580000000001,24.3453,24.5776,79.8131,1.7355
7.07258,24.4103,24.5836,79.8131,1.7345
7.09258,24.3493,24.5816,79.8071,1.7345
7.05958,24.4053,24.5776,79.7931,1.7345
7.06058,24.3473,24.5786,79.7961,1.7345
7.06358,24.4053,24.5786,79.7801,1.7345
7.06158,24.3533,24.5806,79.7801,1.7345
7.06158,24.4113,24.5716,79.7711,1.7345
7.06658,24.3631,24.5776,79.7631,1.7345
7.06158,24.4061,24.5746,79.7471,1.7345
7.121580000000001,24.3461,24.5786,79.7487,1.7340400000000002
7.07758,24.4041,24.5746,79.7487,1.7340400000000002
7.07258,24.3671,24.5756,79.7397,1.7340400000000002
7.12458,24.3981,24.5646,79.7377,1.7340400000000002
7.05958,24.3601,24.5646,79.7387,1.7340400000000002
7.11958,24.4021,24.5746,79.7107,1.7340400000000002
7.06158,24.3771,24.5756,79.7107,1.7340400000000002
7.06158,24.4031,24.5786,79.7057,1.7340400000000002
7.06058,24.3681,24.5816,79.7027,1.7340400000000002
7.07758,24.3991,24.5736,79.6837,1.7340400000000002
7.07458,24.3631,24.5736,79.6866,1.7340400000000002
7.06458,24.4061,24.5716,79.6866,1.7340400000000002
7.05958,24.3741,24.5716,79.6796,1.73304
7.0625800000000005,24.4111,24.5716,79.6706,1.73304
7.13358,24.3801,24.5676,79.6606,1.73304
7.0705800000000005,24.4091,24.5756,79.6484,1.73304
7.06058,24.3791,24.5756,79.6484,1.73304
7.08058,24.4041,24.5696,79.6324,1.73304
