PS-I-MON,H-P1,O-P1,T-ELY-CH1,CV-mean
6.07526,19.3538,19.674,79.7828,1.74121
6.12626,19.3868,19.651,79.7588,1.74121
6.12826,19.3408,19.667,79.7548,1.74121
6.05726,19.3738,19.679,79.7438,1.74121
6.09826,19.3938,19.676,79.7298,1.7409
6.05726,19.3428,19.675,79.7298,1.7409
6.12826,19.3788,19.675,79.7188,1.7409
6.13026,19.3468,19.684,79.7148,1.7409
6.12926,19.3678,19.683,79.6948,1.7409
6.05726,19.3938,19.668,79.6888,1.7409
6.12926,19.3368,19.653,79.6883,1.7409
6.09726,19.3798,19.657,79.6793,1.7409
6.12926,19.3668,19.666,79.6733,1.7409
6.06226,19.3608,19.67,79.6693,1.7409
6.12626,19.3908,19.666,79.6423,1.7409
6.12526,19.3158,19.675,79.6423,1.7409
6.10426,19.3798,19.675,79.6473,1.7409
6.12826,19.3738,19.676,79.6133,1.7409
6.12826,19.3668,19.663,79.6163,1.7409
6.12926,19.3978,19.662,79.6033,1.7409
6.11626,19.2948,19.662,79.6029,1.7409
6.12926,19.3808,19.663,79.5799,1.7399
6.05626,19.3808,19.675,79.5839,1.7399
6.12726,19.3538,19.674,79.5719,1.7399
6.08626,19.3908,19.674,79.5579,1.7399
6.06726,19.3228,19.678,79.5579,1.7399
6.12026,19.3768,19.677,79.5489,1.7399
6.10626,19.3878,19.67,79.5459,1.7399
6.13126,19.3548,19.658,79.5239,1.7399
6.10426,19.3818,19.66,79.5129,1.7397
6.12926,19.3378,19.664,79.5126,1.7397
6.11226,19.3688,19.671,79.5136,1.7397
6.09926,19.3938,19.672,79.4866,1.7397
6.12926,19.3478,19.677,79.4826,1.7397
6.12926,19.3888,19.675,79.4766,1.7397
6.08526,19.3518,19.682,79.4766,1.7397
6.11826,19.3728,19.673,79.4596,1.7397
6.12926,19.3948,19.665,79.4576,1.7397
6.08826,19.3508,19.669,79.4516,1.7397
6.07626,18.6368,19.671,79.4286,1.7387
6.11326,17.5828,19.674,79.4286,1.7387
6.06726,16.5898,19.673,79.4301,1.7377
6.09626,15.6678,19.41,79.4231,1.7367
6.09026,14.7878,18.853,79.4151,1.7357
6.09726,14.4168,18.334,79.3881,1.7357
6.11226,14.2388,17.834,79.3881,1.7357
6.06426,14.3068,17.349,79.3821,1.7357
6.13326,14.3608,16.881,79.3741,1.7347
6.13426,14.3208,16.428,79.3681,1.7347
6.07826,14.3658,15.979,79.3641,1.7347
6.13326,14.3048,15.556,79.3641,1.7337
6.13326,14.3568,15.127,79.342,1.7337
6.11026,14.3818,14.985,79.341,1.7337
6.13126,14.3438,14.976,79.336,1.7337
6.13026,14.3758,14.961,79.318,1.7337
6.06726,14.3138,14.937,79.318,1.73272
6.12926,14.3708,14.913,79.31,1.73272
6.10726,14.3898,14.891,79.299,1.73272
6.12926,14.3218,14.862,79.29,1.73272
6.05626,14.3788,14.842,79.279,1.73272
6.06626,14.3278,14.82,79.279,1.73272
6.07426,14.3578,14.793,79.2732,1.73272
6.06126,14.3938,14.776,79.2662,1.73272
6.13026,14.3068,14.754,79.2552,1.73272
6.10526,14.3808,14.74,79.2432,1.73272
6.11126,14.3598,14.748,79.2432,1.73272
6.06326,14.3415,14.759,79.2362,1.73172
6.09326,14.3905,14.7593,79.2312,1.73172
6.12826,14.3055,14.7593,79.2222,1.73172
6.07926,14.3705,14.7543,79.2052,1.73172
6.12326,14.3885,14.7463,79.2052,1.73172
6.12926,14.3235,14.7303,79.2025,1.73172
6.10226,14.3875,14.7193,79.1895,1.73172
6.09826,14.3255,14.7053,79.1875,1.73172
6.12826,14.3535,14.7053,79.1725,1.73172
6.07626,14.4025,14.7123,79.1725,1.73172
6.05926,14.2925,14.7233,79.1515,1.73172
6.12826,14.3625,14.7213,79.1515,1.73172
6.12826,14.3945,14.7343,79.1475,1.73072
6.07926,14.3315,14.7403,79.1405,1.73072
6.12926,14.3775,14.7333,79.1405,1.73072
6.10526,14.3715,14.7293,79.1318,1.73063
6.12926,14.3145,14.7133,79.1158,1.73063
6.12926,14.3595,14.7003,79.1098,1.73063
6.12426,14.3375,14.6993,79.1108,1.73063
6.12926,14.3585,14.7033,79.1108,1.73063
6.11626,14.3885,14.7053,79.1038,1.73063
6.08126,14.3085,14.7073,79.0859,1.73063
6.10626,14.3475,14.7253,79.0719,1.73063
6.09226,14.3835,14.7223,79.0659,1.73063
6.08126,14.2845,14.7263,79.0659,1.72963
6.11126,14.3565,14.7273,79.0639,1.72963
6.11926,14.3685,14.7113,79.0469,1.72963
6.12526,14.3475,14.7083,79.0419,1.72863
6.09426,14.3815,14.6963,79.0209,1.72863
6.12926,14.3425,14.6943,79.0209,1.72863
6.08726,14.3435,14.7043,79.0209,1.72863
6.12827,14.3885,14.7043,79.0089,1.72863
6.13027,14.3175,14.7053,78.9919,1.72919
6.08127,14.3575,14.7163,78.9779,1.72819
6.12827,14.3865,14.7193,78.9779,1.72819
6.10627,14.2955,14.7183,78.9799,1.72819
6.12727,14.3725,14.7053,78.9759,1.72919
6.12827,14.3915,14.7013,78.9699,1.72919
6.10827,14.3245,14.6913,78.9559,1.72919
6.08827,14.3755,14.6793,78.9559,1.72919
6.12827,14.3595,14.6883,78.9359,1.72919
6.10527,14.3465,14.6953,78.9377,1.72919
6.13027,14.3795,14.6953,78.9237,1.72919
6.13027,14.3405,14.7133,78.9327,1.72819
6.12027,14.3555,14.7123,78.9327,1.72819
6.05627,14.3935,14.7103,78.9287,1.72819
6.06327,14.3205,14.7133,78.9427,1.72819
6.12327,14.3595,14.7033,78.9407,1.72719
6.12827,14.3975,14.6913,78.9497,1.72719
6.12027,14.2965,14.6903,78.9497,1.72719
6.11527,14.3695,14.6863,78.9607,1.72719
6.12927,14.4015,14.6913,78.984,1.72719
6.12927,14.3355,14.7003,78.993,1.72819
6.12427,14.3875,14.7023,79.015,1.72819
6.05727,14.3765,14.7043,79.015,1.72819
6.12027,14.3465,14.7063,79.034,1.72719
6.12827,14.3885,14.7213,79.05,1.72719
6.12627,14.3335,14.7083,79.077,1.72819
6.13027,14.3475,14.7043,79.123,1.72767
6.12927,14.3895,14.7013,79.123,1.72767
6.13027,14.3105,14.6853,79.152,1.72767
6.08627,14.3795,14.6843,79.1895,1.72767
6.13027,14.3975,14.6923,79.2195,1.72767
6.07927,14.3115,14.6993,79.2665,1.72767
6.13027,14.3775,14.7043,79.2665,1.72767
6.10227,14.3895,14.7173,79.2855,1.72767
6.13127,14.3195,14.7163,79.3345,1.72767
6.13127,14.3695,14.7173,79.3915,1.72767
6.13127,14.3735,14.7123,79.4145,1.72767
6.13027,14.3475,14.7063,79.4145,1.72767
6.05927,14.3895,14.6933,79.4485,1.72767
6.12927,14.3465,14.6923,79.4968,1.72767
6.12927,14.3525,14.6803,79.5238,1.72767
6.06427,14.3845,14.6933,79.5708,1.72767
6.07627,14.3175,14.7003,79.5708,1.72767
6.10527,14.3635,14.6983,79.6098,1.72667
6.12627,14.3945,14.7093,79.6568,1.72667
6.06027,14.3005,14.7143,79.7018,1.72667
6.10827,14.3685,14.7173,79.7508,1.72667
6.11727,14.4055,14.7043,79.7508,1.72667
6.08627,14.2925,14.6943,79.7968,1.72667
6.09327,14.3625,14.6863,79.8389,1.72667
6.13027,14.3915,14.6883,79.8849,1.72667
6.12627,14.2985,14.7023,79.9419,1.72667
6.11327,14.3825,14.7043,79.9419,1.72603
6.10327,14.3905,14.7143,79.9859,1.72603
6.06427,14.3195,14.7143,80.0279,1.72603
6.12827,14.3775,14.7133,80.0829,1.72603
6.10027,14.3745,14.7213,80.1359,1.72603
6.13027,13.6205,14.7063,80.1359,1.72603
6.06927,12.8525,14.6973,80.1949,1.72503
6.07527,12.0975,14.4543,80.2399,1.72403
6.11227,11.3955,14.0363,80.2945,1.72303
6.11327,10.7535,13.6393,80.3455,1.72203
6.13727,10.1125,13.2713,80.3455,1.72103
6.06727,9.60046,12.8963,80.3915,1.72003
6.06327,9.46746,12.5343,80.4495,1.72003
6.13227,9.35046,12.1983,80.4945,1.72003
6.08727,9.44046,11.8523,80.5505,1.71903
6.09327,9.50046,11.5173,80.5505,1.71903
6.10227,9.40346,11.2033,80.5925,1.71903
6.13427,9.45379,10.8863,80.6435,1.71903
6.13427,9.51079,10.5793,80.6926,1.71803
6.06827,9.40379,10.2783,80.7496,1.71703
6.13327,9.45579,9.98229,80.7496,1.71703
6.12927,9.50379,9.92929,80.7896,1.71703
6.13027,9.44179,9.91429,80.8316,1.71703
6.13127,9.42679,9.89429,80.8806,1.71703
6.06927,9.48679,9.87329,80.9236,1.71703
6.06427,9.44979,9.86429,80.9236,1.71703
6.13127,9.40179,9.84129,80.9726,1.71728
6.07027,9.47079,9.83129,81.0286,1.71728
6.13027,9.51379,9.80929,81.0638,1.71628
6.09227,9.38379,9.79929,81.1228,1.71628
6.05927,9.45979,9.77829,81.1228,1.71628
6.12927,9.50979,9.77029,81.1718,1.71628
6.13427,9.01679,9.74429,81.2078,1.71528
6.08027,8.48279,9.73329,81.2698,1.71428
6.06827,7.96079,9.50529,81.2958,1.71228
6.13827,7.49279,9.21929,81.2958,1.71228
6.10827,7.02079,8.96629,81.3378,1.71228
6.12627,6.57879,8.69129,81.3918,1.71028
6.11327,6.17379,8.43729,81.4283,1.70928
6.07927,5.78279,8.20129,81.4763,1.70828
6.12127,5.42279,7.95429,81.4763,1.70628
6.13427,5.06879,7.72329,81.5053,1.70528
6.07527,4.73379,7.49029,81.5353,1.70428
6.13427,4.57979,7.26529,81.5713,1.70428
6.13427,4.48879,7.05729,81.5993,1.70328
6.13427,4.41679,6.84929,81.5993,1.70228
6.10827,4.36379,6.64229,81.6143,1.70228
6.12727,4.45479,6.44629,81.6423,1.70228
6.09307,4.56079,6.24529,81.636,1.70228
6.09107,4.48779,6.05229,81.651,1.70228
6.13207,4.43979,5.86929,81.651,1.70128
6.09007,4.38079,5.68629,81.651,1.70065
6.07307,4.44179,5.51129,81.659,1.70065
6.11407,4.51679,5.33829,81.651,1.70065
6.11207,4.52679,5.16329,81.651,1.70065
6.12007,4.45379,5.00629,81.651,1.70065
6.08407,4.39979,4.87829,81.647,1.69965
6.05907,4.42079,4.86729,81.632,1.69965
6.07507,4.50279,4.84829,81.6017,1.69965
6.10707,4.55379,4.83329,81.5807,1.69965
6.08507,4.46579,4.83729,81.5807,1.69965
6.07107,4.43279,4.80929,81.5687,1.69865
6.12907,4.37879,4.80229,81.5497,1.69865
6.12907,4.47779,4.79929,81.5317,1.69865
6.09407,4.53679,4.77929,81.5127,1.69865
6.12807,4.50179,4.76929,81.5127,1.69865
6.12407,4.44979,4.75529,81.4897,1.69765
6.10707,4.40579,4.76229,81.4747,1.69765
6.07007,4.44079,4.74729,81.4426,1.69765
6.11607,4.51179,4.73729,81.4066,1.69765
6.12707,4.53779,4.73029,81.4066,1.69765
6.13007,4.48079,4.71629,81.3736,1.69765
6.06007,4.43179,4.69729,81.3526,1.69665
6.12407,4.38279,4.70029,81.3266,1.69665
6.12907,4.47079,4.68929,81.2986,1.69665
6.11907,4.52979,4.68429,81.2986,1.69665
6.12907,4.51579,4.67429,81.2636,1.69665
6.12907,4.46079,4.66029,81.2316,1.69585
6.13007,4.40679,4.64929,81.2166,1.69585
6.10807,4.42879,4.65629,81.1856,1.69585
6.12907,4.50179,4.66329,81.1856,1.69585
6.09907,4.54779,4.67329,81.1546,1.69585
6.12907,4.49879,4.69429,81.1506,1.69585
6.13007,4.44779,4.69829,81.1206,1.69485
6.13107,4.39879,4.70529,81.0956,1.69485
6.12007,4.44479,4.71829,81.0956,1.69485
6.13007,4.52079,4.71829,81.0626,1.69485
6.10207,4.52879,4.72729,81.0326,1.69485
6.13107,4.47979,4.72329,81.0096,1.69485
6.11207,4.43079,4.72829,80.9929,1.69485
6.09607,4.38379,4.72529,80.9929,1.69385
6.12007,4.47879,4.72429,80.9629,1.69385
6.07407,4.53579,4.71329,80.9489,1.69385
6.13007,4.51779,4.70729,80.9069,1.69385
6.13007,4.47079,4.70529,80.8779,1.69385
6.10007,4.42679,4.70029,80.8779,1.69385
6.11407,4.41079,4.69429,80.8629,1.69285
6.12907,4.49079,4.67929,80.8319,1.69285
6.09507,4.54279,4.67629,80.8139,1.69285
6.12007,4.50779,4.67629,80.7869,1.69285
6.12107,4.45479,4.65629,80.7869,1.69285
6.06807,4.40779,4.66729,80.7529,1.69185
6.06107,4.43379,4.65929,80.7399,1.69185
6.10707,4.49879,4.64929,80.7249,1.69244
6.06707,4.54479,4.66629,80.7029,1.69244
6.12907,4.49579,4.67529,80.7029,1.69244
6.10907,4.44779,4.68129,80.6639,1.69244
6.12907,4.40179,4.69929,80.6449,1.69244
6.12907,4.44879,4.70529,80.6109,1.69244
6.10607,4.51079,4.71429,80.5983,1.69244
6.06307,4.54279,4.72129,80.5983,1.69244
6.11207,4.48579,4.73429,80.5713,1.69144
6.12907,4.44079,4.72629,80.5613,1.69144
6.10107,4.39479,4.72729,80.5293,1.69144
6.06507,4.46179,4.71829,80.5183,1.69144
6.09007,4.35579,4.72129,80.5183,1.69044
6.11607,4.05579,4.71029,80.4963,1.68944
6.12207,3.78779,4.63829,80.4723,1.68744
6.13707,3.52605,4.48429,80.4393,1.68744
6.07007,3.27405,4.33626,80.4311,1.68644
6.11307,3.04305,4.19126,80.4311,1.68544
6.13907,2.81905,4.04626,80.4071,1.68444
6.13807,2.60505,3.91526,80.3981,1.68344
6.13907,2.39605,3.78726,80.3651,1.68344
6.06707,2.23005,3.65326,80.3501,1.68244
6.13307,2.03805,3.53626,80.35,1.68144
6.13707,1.85705,3.41126,80.333,1.68144
6.13607,1.70705,3.29626,80.32,1.67944
6.13907,1.54105,3.17926,80.298,1.67944
6.13907,1.39405,3.06326,80.27,1.67817
6.12707,1.24605,2.95026,80.27,1.67717
6.12707,1.12305,2.85126,80.26,1.67617
6.13907,1.01005,2.74926,80.233,1.67617
6.11907,0.886048,2.63626,80.214,1.67517
6.07107,0.774048,2.54226,80.192,1.67417
6.11107,0.676048,2.44626,80.1917,1.67317
6.07307,0.571048,2.34826,80.1817,1.67217
6.13807,0.501048,2.26726,80.1547,1.67217
6.11607,0.428048,2.16326,80.1437,1.67117
6.11207,0.315048,2.07926,80.1187,1.67017
6.13707,0.265048,2.00226,80.1187,1.66917
6.13707,0.204048,1.91326,80.0937,1.66917
6.13507,0.119048,1.83526,80.0877,1.66917
6.09907,0.0770483,1.75226,80.0587,1.66817
6.12707,0.0290483,1.67426,80.0397,1.66717
6.08807,0.00504833,1.60626,80.0394,1.66717
6.12807,-0.0199517,1.53026,80.0284,1.66717
6.08307,-0.0449517,1.46726,80.0034,1.66617
6.10207,-0.0379517,1.38926,79.9794,1.66517
6.13592,-0.0389517,1.32826,79.9644,1.66517
6.13492,-0.0359517,1.25426,79.9644,1.66517
6.13492,-0.0399517,1.20126,79.9444,1.66517
6.06792,-0.0439517,1.13509,79.9324,1.66417
6.07692,-0.0459517,1.06609,79.9004,1.66417
6.13592,-0.0459517,1.01809,79.8964,1.66369
6.10392,-0.0429517,0.970089,79.8963,1.66369
6.12292,-0.0429517,0.901089,79.8713,1.66369
6.09092,-0.0499517,0.847089,79.8503,1.66369
6.13892,-0.0459517,0.800089,79.8393,1.66269
6.13892,-0.0369517,0.744089,79.8253,1.66269
6.13892,-0.0509517,0.690089,79.8253,1.66269
6.06792,-0.0449517,0.649089,79.7933,1.66269
6.07892,-0.0419517,0.613089,79.7933,1.66269
6.07892,-0.0499517,0.559089,79.7683,1.66269
6.06892,-0.0429517,0.516089,79.7493,1.66169
6.12392,-0.0479517,0.470089,79.7492,1.66169
6.13892,-0.0469517,0.437089,79.7472,1.66169
6.09892,-0.0469517,0.392089,79.7192,1.66169
6.13992,-0.0409517,0.353089,79.7112,1.66169
6.08192,-0.0419517,0.317089,79.6972,1.66169
6.12392,-0.0369517,0.281089,79.6972,1.66169
6.08592,-0.0399517,0.248089,79.6832,1.66169
6.08592,-0.0469517,0.210089,79.6562,1.66169
6.13692,-0.0429517,0.186089,79.6502,1.66169
6.11892,-0.0479517,0.158089,79.6262,1.66169
6.13892,-0.0399517,0.121089,79.6255,1.66169
6.09492,-0.0369517,0.0900895,79.6155,1.66069
6.13292,-0.0449517,0.0740895,79.5935,1.66069
6.09292,-0.0469517,0.0430895,79.5855,1.66069
6.10492,-0.0389517,0.0160895,79.5575,1.66069
6.12592,-0.0439517,-0.0129105,79.5575,1.66074
6.06592,-0.0439517,-0.0339105,79.5485,1.66074
6.13592,-0.0439517,-0.0489105,79.5365,1.66074
6.13692,-0.0469517,-0.0769105,79.5245,1.66074
6.06992,-0.0469517,-0.0909105,79.5005,1.66074
6.13692,-0.0449517,-0.0999105,79.4999,1.66074
6.13692,-0.0449517,-0.121911,79.4929,1.66074
6.13292,-0.0529517,-0.125911,79.4749,1.66074
6.12392,-0.0429517,-0.142911,79.4619,1.65974
6.13992,-0.0409517,-0.158911,79.4509,1.65974
6.13492,-0.0379517,-0.162911,79.4509,1.65974
6.13892,-0.0439517,-0.162911,79.4369,1.65974
6.13992,-0.0549517,-0.168911,79.4159,1.65974
6.13892,-0.0439517,-0.173911,79.4029,1.65974
6.14092,-0.0469517,-0.167911,79.4029,1.65974
6.11392,-0.0509517,-0.179911,79.4029,1.65974
6.14092,-0.0469517,-0.176911,79.3759,1.65974
6.13992,-0.0519517,-0.168911,79.3659,1.65974
6.12692,-0.0459517,-0.182911,79.3419,1.65974
6.12092,-0.0439517,-0.179911,79.3409,1.65974
6.13792,-0.0489517,-0.181911,79.3409,1.65974
6.13892,-0.0409517,-0.175911,79.3059,1.65974
6.12492,-0.0509517,-0.176911,79.2969,1.65974
6.13192,-0.0429517,-0.179911,79.2809,1.65974
6.09692,-0.0419517,-0.183911,79.2709,1.65974
6.06692,-0.0539517,-0.173911,79.2709,1.65974
6.13792,-0.0479517,-0.179911,79.2602,1.65934
6.13892,-0.0449517,-0.181911,79.2532,1.65934
6.13992,-0.0489517,-0.179911,79.2212,1.65934
6.12292,-0.0439517,-0.179911,79.2122,1.65934
6.06792,-0.0509517,-0.186911,79.2122,1.65934
6.13792,-0.0469517,-0.175911,79.1942,1.65934
6.08292,-0.0419517,-0.180911,79.1932,1.65934
6.13892,-0.0419517,-0.178911,79.1592,1.65934
6.08492,-0.0489517,-0.175911,79.1542,1.65934
6.13892,-0.0509517,-0.177911,79.1542,1.65934
6.13992,-0.0459517,-0.181911,79.1442,1.65934
6.08292,-0.0469517,-0.170911,79.1312,1.65834
6.13292,-0.0459517,-0.172911,79.1132,1.65834
6.09292,-0.0439517,-0.172911,79.1052,1.65834
6.12992,-0.0459517,-0.171911,79.1052,1.65834
6.13792,-0.0419517,-0.178911,79.0872,1.65834
6.06692,-0.0419517,-0.173911,79.0792,1.65834
6.06692,-0.0479517,-0.177911,79.0642,1.65834
6.12092,-0.0479517,-0.177911,79.0542,1.65834
6.13792,-0.0453241,-0.173911,79.0542,1.65834
6.13792,-0.0463241,-0.182911,79.037,1.65834
6.13392,-0.0493241,-0.178911,79.029,1.65834
6.14092,-0.0423241,-0.174911,79.002,1.65834
6.07192,-0.0433241,-0.177911,79.013,1.65834
6.14092,-0.0433241,-0.172911,79.013,1.65834
6.06992,-0.0453241,-0.180911,78.984,1.65834
6.13892,-0.0443241,-0.171911,78.976,1.65885
6.09992,-0.0433241,-0.183911,78.966,1.65885
6.07992,-0.0473241,-0.173911,78.955,1.65885
6.12892,-0.0393241,-0.178911,78.955,1.65885
6.11392,-0.0423241,-0.178911,78.9458,1.65885
6.13192,-0.0463241,-0.180911,78.9318,1.65885
6.10592,-0.0473241,-0.180911,78.9148,1.65885
6.10592,-0.0473241,-0.186911,78.9168,1.65885
6.12792,-0.0473241,-0.168911,78.9168,1.65885
6.10592,-0.0493241,-0.187911,78.9018,1.65885
6.13692,-0.0363241,-0.180911,78.9028,1.65885
6.11592,-0.0493241,-0.177911,78.9018,1.65885
6.11592,-0.0433241,-0.177911,78.9188,1.65885
6.13892,-0.0543241,-0.169911,78.9188,1.65885
6.13892,-0.0483241,-0.181911,78.9229,1.65885
6.07892,-0.0403241,-0.178911,78.9409,1.65885
6.08092,-0.0413241,-0.173911,78.9629,1.65885
6.13592,-0.0463241,-0.181911,78.9759,1.65885
6.07352,-0.0513241,-0.178911,78.9759,1.65885
6.11152,-0.0423241,-0.176911,79.0059,1.65885
6.13152,-0.0503241,-0.177911,79.0339,1.65885
6.14052,-0.0483241,-0.177975,79.0749,1.65885
6.08552,-0.0443241,-0.182975,79.1029,1.65885
6.13952,-0.0433241,-0.176975,79.1029,1.65785
6.14052,-0.0433241,-0.183975,79.1525,1.65785
6.13752,-0.0433241,-0.175975,79.1795,1.65852
6.09052,-0.0443241,-0.173975,79.2315,1.65852
6.14052,-0.0373241,-0.181975,79.2665,1.65852
6.14052,-0.0443241,-0.179975,79.2665,1.65852
6.06852,-0.0393241,-0.188975,79.3165,1.65852
6.13552,-0.0393241,-0.180975,79.3745,1.65852
6.13852,-0.0453241,-0.167975,79.4245,1.65852
6.07752,-0.0463241,-0.180975,79.4755,1.65852
6.09752,-0.0463241,-0.177975,79.4755,1.65852
6.06852,-0.0553241,-0.175975,79.5225,1.65852
6.11452,-0.0513241,-0.184975,79.5697,1.65852
6.13952,-0.0433241,-0.172975,79.6227,1.65852
6.12652,-0.0443241,-0.178975,79.6777,1.65852
6.13852,-0.0483241,-0.167975,79.6777,1.65852
6.09552,-0.0423241,-0.180975,79.7407,1.65852
6.13852,-0.0403241,-0.177975,79.7917,1.65852
6.13852,-0.0513241,-0.176975,79.8517,1.65852
6.09852,-0.0483241,-0.178975,79.9017,1.65852
6.10652,-0.0463241,-0.177975,79.9017,1.65733
6.13752,-0.0463241,-0.178975,79.9597,1.65733
6.13952,-0.0383241,-0.183975,80.0071,1.65733
6.13352,-0.0463241,-0.178975,80.0571,1.65733
6.07052,-0.0463241,-0.179975,80.1181,1.65733
6.09752,-0.0423241,-0.175975,80.1181,1.65733
6.13652,-0.0473241,-0.174975,80.1621,1.65733
6.13152,-0.0533241,-0.183975,80.2221,1.65733
6.14052,-0.0563241,-0.172975,80.2671,1.65733
6.12252,-0.0453241,-0.183975,80.3191,1.65733
6.11452,-0.0433241,-0.178975,80.3191,1.65733
6.09652,-0.0453241,-0.178975,80.3751,1.65833
6.06952,-0.0443241,-0.181975,80.433,1.65833
6.09952,-0.0383241,-0.176975,80.474,1.65833
6.14052,-0.0483241,-0.169975,80.54,1.65833
6.12652,-0.0443241,-0.182975,80.54,1.65833
6.06852,-0.0513241,-0.175975,80.584,1.65833
6.10352,-0.0373241,-0.179975,80.622,1.65833
6.08652,-0.0383241,-0.181975,80.674,1.65733
6.07552,-0.0333241,-0.179975,80.713,1.65733
6.11652,-0.0453241,-0.169975,80.713,1.65733
6.13952,-0.0553241,-0.182975,80.759,1.65733
6.13952,-0.0443241,-0.182975,80.8057,1.65733
6.06852,-0.0493241,-0.175975,80.8607,1.65733
6.07052,-0.0483241,-0.176975,80.8997,1.65733
6.10152,-0.0453241,-0.183975,80.8997,1.65733
6.09252,-0.0493241,-0.176975,80.9567,1.65811
6.13952,-0.0493241,-0.173975,80.9837,1.65811
6.11652,-0.0433241,-0.176975,81.0247,1.65811
6.08152,-0.0453241,-0.178975,81.0807,1.65811
6.13752,-0.0493241,-0.181975,81.0807,1.65811
6.13552,-0.0383241,-0.172975,81.1347,1.65811
6.13452,-0.0473241,-0.178975,81.1549,1.65811
6.08452,-0.0473241,-0.182975,81.2139,1.65811
6.13752,-0.0433241,-0.178975,81.2469,1.65811
6.14052,-0.0473241,-0.173975,81.2469,1.65811
6.14052,-0.0473241,-0.176975,81.2849,1.65811
6.14052,-0.0463241,-0.177975,81.3149,1.65811
6.13652,-0.0453241,-0.177975,81.3469,1.65811
6.08352,-0.0463241,-0.173975,81.3779,1.65711
6.12852,-0.0453241,-0.181975,81.3779,1.65711
6.09552,-0.0463241,-0.177975,81.4089,1.65711
6.14152,-0.0463241,-0.174975,81.4219,1.65711
6.13852,-0.0463241,-0.176975,81.4459,1.65711
6.13952,-0.0463241,-0.165975,81.4779,1.65711
6.13952,-0.0433241,-0.175975,81.4779,1.65711
6.13052,-0.0473241,-0.177975,81.4729,1.65711
6.13752,-0.0483241,-0.176975,81.4699,1.65711
6.08152,-0.0433241,-0.176975,81.4746,1.65711
6.13852,-0.0463241,-0.178975,81.4886,1.65711
6.11652,-0.0513241,-0.175975,81.4886,1.65711
6.13552,-0.0412263,-0.177975,81.4886,1.65711
6.14052,-0.0492263,-0.168975,81.4726,1.65737
6.14052,-0.0482263,-0.179975,81.4566,1.65737
6.12452,-0.0422263,-0.178975,81.4466,1.65737
6.12152,-0.0462263,-0.178975,81.4466,1.65737
6.13952,-0.0542263,-0.182975,81.4406,1.65737
6.13752,-0.0472263,-0.176975,81.4296,1.65737
6.13952,-0.0452263,-0.168975,81.4023,1.65737
6.08452,-0.0442263,-0.176975,81.3813,1.65737
6.07152,-0.0412263,-0.183975,81.3813,1.65737
6.07752,-0.0512263,-0.175975,81.3563,1.65737
6.09852,-0.0482263,-0.181975,81.3473,1.65637
6.07152,-0.0412263,-0.183975,81.3203,1.65637
6.12452,-0.0542263,-0.173975,81.2903,1.65637
6.14052,-0.0542263,-0.179975,81.2903,1.65637
6.13952,-0.0392263,-0.179975,81.2723,1.65637
6.08852,-0.0512263,-0.175975,81.2343,1.65637
6.12752,-0.0482263,-0.180975,81.2149,1.65637
6.13952,-0.0442263,-0.174975,81.1759,1.65637
6.09252,-0.0502263,-0.172975,81.1759,1.65637
6.09552,-0.0492263,-0.183975,81.1569,1.65737
6.10852,-0.0472263,-0.172975,81.1229,1.65737
6.13952,-0.0412263,-0.172975,81.1059,1.65737
6.14052,-0.0482263,-0.182975,81.0709,1.65737
6.09352,-0.0412263,-0.179975,81.0709,1.65737
6.13394,-0.0522263,-0.167975,81.0499,1.65737
6.10294,-0.0462263,-0.171975,81.0129,1.65647
6.07094,-0.0422263,-0.175975,80.9885,1.65647
6.13894,-0.0422263,-0.184162,80.9615,1.65647
6.07494,-0.0522263,-0.180162,80.9615,1.65647
6.06894,-0.0372263,-0.176162,80.9425,1.65647
6.11894,-0.0472263,-0.176162,80.9025,1.65647
6.13794,-0.0502263,-0.182162,80.8855,1.65647
6.13994,-0.0432263,-0.180162,80.8515,1.65647
6.12094,-0.0562263,-0.179162,80.8515,1.65647
6.13894,-0.0552263,-0.174162,80.8325,1.65647
6.14094,-0.0482263,-0.182162,80.8105,1.65647
6.13994,-0.0482263,-0.174162,80.7813,1.65647
6.11194,-0.0422263,-0.181162,80.7643,1.65647
6.14094,-0.0502263,-0.175162,80.7643,1.65647
6.09994,-0.0542263,-0.169162,80.7313,1.65647
6.13094,-0.0512263,-0.183162,80.7013,1.65647
6.08394,-0.0492263,-0.174162,80.6833,1.65647
6.12894,-0.0472263,-0.188162,80.6543,1.65647
6.13894,-0.0512263,-0.176162,80.6543,1.65647
6.11494,-0.0602263,-0.173162,80.6423,1.65647
6.11094,-0.0512263,-0.185162,80.6093,1.65647
6.08894,-0.0422263,-0.186162,80.5863,1.65647
6.09794,-0.0462263,-0.178162,80.5689,1.65647
6.09994,-0.0472263,-0.189162,80.5689,1.65647
6.08094,-0.0492263,-0.173162,80.5299,1.65647
6.09094,-0.0502263,-0.180162,80.5089,1.65647
6.12994,-0.0502263,-0.186162,80.4919,1.65684
6.09694,-0.0502263,-0.186162,80.4729,1.65684
6.13594,-0.0512263,-0.180162,80.4729,1.65684
6.09494,-0.0442263,-0.186162,80.4509,1.65684
6.12694,-0.0512263,-0.173162,80.4299,1.65684
6.13694,-0.0452263,-0.180162,80.4069,1.65684
6.13994,-0.0502263,-0.180162,80.3848,1.65684
